lat_grid,lon_grid,unique_junction_count,lat_grid_rounded,lon_grid_rounded
12.956,77.727,1,12.956,77.727
12.956,77.728,1,12.956,77.728
12.956,77.729,1,12.956,77.729
12.956,77.73,1,12.956,77.73
12.956,77.731,1,12.956,77.731
12.956,77.732,1,12.956,77.732
12.956,77.733,1,12.956,77.733
12.956,77.745,1,12.956,77.745
12.956,77.746,1,12.956,77.746
12.957,77.518,1,12.957,77.518
12.957,77.519,1,12.957,77.519
12.957,77.52,1,12.957,77.52
12.957,77.528,1,12.957,77.528
12.957,77.547,1,12.957,77.547
12.957,77.548,1,12.957,77.548
12.957,77.549,1,12.957,77.549
12.957,77.55,1,12.957,77.55
12.957,77.551,1,12.957,77.551
12.957,77.552,1,12.957,77.552
12.957,77.556,1,12.957,77.556
12.957,77.561,1,12.957,77.561
12.957,77.562,1,12.957,77.562
12.957,77.566,1,12.957,77.566
12.957,77.567,1,12.957,77.567
12.957,77.568,1,12.957,77.568
12.957,77.569,1,12.957,77.569
12.957,77.57,1,12.957,77.57
12.957,77.572,1,12.957,77.572
12.957,77.574,1,12.957,77.574
12.957,77.575,1,12.957,77.575
12.957,77.576,1,12.957,77.576
12.957,77.577,1,12.957,77.577
12.957,77.578,1,12.957,77.578
12.957,77.58,2,12.957,77.58
12.957,77.581,2,12.957,77.581
12.957,77.582,1,12.957,77.582
12.957,77.583,1,12.957,77.583
12.957,77.586,1,12.957,77.586
12.957,77.587,1,12.957,77.587
12.957,77.589,2,12.957,77.589
12.957,77.592,1,12.957,77.592
12.957,77.593,1,12.957,77.593
12.957,77.641,1,12.957,77.641
12.957,77.642,1,12.957,77.642
12.957,77.643,1,12.957,77.643
12.957,77.644,1,12.957,77.644
12.957,77.645,1,12.957,77.645
12.957,77.649,1,12.957,77.649
12.957,77.654,1,12.957,77.654
12.957,77.666,1,12.957,77.666
12.957,77.696,1,12.957,77.696
12.957,77.697,1,12.957,77.697
12.957,77.698,1,12.957,77.698
12.957,77.699,1,12.957,77.699
12.957,77.7,1,12.957,77.7
12.957,77.701,1,12.957,77.701
12.957,77.702,1,12.957,77.702
12.957,77.703,1,12.957,77.703
12.957,77.704,1,12.957,77.704
12.957,77.707,1,12.957,77.707
12.957,77.708,1,12.957,77.708
12.957,77.709,1,12.957,77.709
12.957,77.711,1,12.957,77.711
12.957,77.712,1,12.957,77.712
12.957,77.715,1,12.957,77.715
12.957,77.716,1,12.957,77.716
12.957,77.731,1,12.957,77.731
12.957,77.732,1,12.957,77.732
12.957,77.733,1,12.957,77.733
12.957,77.735,1,12.957,77.735
12.957,77.736,1,12.957,77.736
12.957,77.737,1,12.957,77.737
12.957,77.738,1,12.957,77.738
12.957,77.739,1,12.957,77.739
12.957,77.74,1,12.957,77.74
12.957,77.741,1,12.957,77.741
12.957,77.742,1,12.957,77.742
12.957,77.743,1,12.957,77.743
12.957,77.744,1,12.957,77.744
12.957,77.745,1,12.957,77.745
12.957,77.746,1,12.957,77.746
12.958,77.518,1,12.958,77.518
12.958,77.519,1,12.958,77.519
12.958,77.52,1,12.958,77.52
12.958,77.526,1,12.958,77.526
12.958,77.528,1,12.958,77.528
12.958,77.534,1,12.958,77.534
12.958,77.535,1,12.958,77.535
12.958,77.552,1,12.958,77.552
12.958,77.553,1,12.958,77.553
12.958,77.554,2,12.958,77.554
12.958,77.555,1,12.958,77.555
12.958,77.556,1,12.958,77.556
12.958,77.559,1,12.958,77.559
12.958,77.56,1,12.958,77.56
12.958,77.562,2,12.958,77.562
12.958,77.564,1,12.958,77.564
12.958,77.565,1,12.958,77.565
12.958,77.567,1,12.958,77.567
12.958,77.568,1,12.958,77.568
12.958,77.569,1,12.958,77.569
12.958,77.57,1,12.958,77.57
12.958,77.571,1,12.958,77.571
12.958,77.572,1,12.958,77.572
12.958,77.574,1,12.958,77.574
12.958,77.575,1,12.958,77.575
12.958,77.577,1,12.958,77.577
12.958,77.578,1,12.958,77.578
12.958,77.58,1,12.958,77.58
12.958,77.581,1,12.958,77.581
12.958,77.582,1,12.958,77.582
12.958,77.586,1,12.958,77.586
12.958,77.587,2,12.958,77.587
12.958,77.589,1,12.958,77.589
12.958,77.59,1,12.958,77.59
12.958,77.592,1,12.958,77.592
12.958,77.593,1,12.958,77.593
12.958,77.606,1,12.958,77.606
12.958,77.615,1,12.958,77.615
12.958,77.638,1,12.958,77.638
12.958,77.641,1,12.958,77.641
12.958,77.642,1,12.958,77.642
12.958,77.644,1,12.958,77.644
12.958,77.645,1,12.958,77.645
12.958,77.649,1,12.958,77.649
12.958,77.65,1,12.958,77.65
12.958,77.654,1,12.958,77.654
12.958,77.659,1,12.958,77.659
12.958,77.667,1,12.958,77.667
12.958,77.668,1,12.958,77.668
12.958,77.669,1,12.958,77.669
12.958,77.67,1,12.958,77.67
12.958,77.701,1,12.958,77.701
12.958,77.702,1,12.958,77.702
12.958,77.715,1,12.958,77.715
12.958,77.716,1,12.958,77.716
12.958,77.732,1,12.958,77.732
12.958,77.746,1,12.958,77.746
12.958,77.747,1,12.958,77.747
12.959,77.496,1,12.959,77.496
12.959,77.516,1,12.959,77.516
12.959,77.517,1,12.959,77.517
12.959,77.518,1,12.959,77.518
12.959,77.519,1,12.959,77.519
12.959,77.52,1,12.959,77.52
12.959,77.524,1,12.959,77.524
12.959,77.525,1,12.959,77.525
12.959,77.526,1,12.959,77.526
12.959,77.529,1,12.959,77.529
12.959,77.533,1,12.959,77.533
12.959,77.534,1,12.959,77.534
12.959,77.539,1,12.959,77.539
12.959,77.547,1,12.959,77.547
12.959,77.555,1,12.959,77.555
12.959,77.556,1,12.959,77.556
12.959,77.557,1,12.959,77.557
12.959,77.558,2,12.959,77.558
12.959,77.559,1,12.959,77.559
12.959,77.561,1,12.959,77.561
12.959,77.562,1,12.959,77.562
12.959,77.564,1,12.959,77.564
12.959,77.566,1,12.959,77.566
12.959,77.567,2,12.959,77.567
12.959,77.57,1,12.959,77.57
12.959,77.571,2,12.959,77.571
12.959,77.572,1,12.959,77.572
12.959,77.574,1,12.959,77.574
12.959,77.575,1,12.959,77.575
12.959,77.576,1,12.959,77.576
12.959,77.577,2,12.959,77.577
12.959,77.578,2,12.959,77.578
12.959,77.579,2,12.959,77.579
12.959,77.58,1,12.959,77.58
12.959,77.581,1,12.959,77.581
12.959,77.582,1,12.959,77.582
12.959,77.583,1,12.959,77.583
12.959,77.586,2,12.959,77.586
12.959,77.587,1,12.959,77.587
12.959,77.588,1,12.959,77.588
12.959,77.589,1,12.959,77.589
12.959,77.59,1,12.959,77.59
12.959,77.593,2,12.959,77.593
12.959,77.638,1,12.959,77.638
12.959,77.645,1,12.959,77.645
12.959,77.646,1,12.959,77.646
12.959,77.648,1,12.959,77.648
12.959,77.649,1,12.959,77.649
12.959,77.65,1,12.959,77.65
12.959,77.652,1,12.959,77.652
12.959,77.653,1,12.959,77.653
12.959,77.654,1,12.959,77.654
12.959,77.655,1,12.959,77.655
12.959,77.656,1,12.959,77.656
12.959,77.657,1,12.959,77.657
12.959,77.658,1,12.959,77.658
12.959,77.659,1,12.959,77.659
12.959,77.66,1,12.959,77.66
12.959,77.661,1,12.959,77.661
12.959,77.662,1,12.959,77.662
12.959,77.663,1,12.959,77.663
12.959,77.664,1,12.959,77.664
12.959,77.665,1,12.959,77.665
12.959,77.666,1,12.959,77.666
12.959,77.668,1,12.959,77.668
12.959,77.701,1,12.959,77.701
12.959,77.702,1,12.959,77.702
12.959,77.703,1,12.959,77.703
12.959,77.715,1,12.959,77.715
12.959,77.716,1,12.959,77.716
12.959,77.732,1,12.959,77.732
12.959,77.746,1,12.959,77.746
12.959,77.747,1,12.959,77.747
12.96,77.504,1,12.96,77.504
12.96,77.505,1,12.96,77.505
12.96,77.506,1,12.96,77.506
12.96,77.513,1,12.96,77.513
12.96,77.515,1,12.96,77.515
12.96,77.516,1,12.96,77.516
12.96,77.517,1,12.96,77.517
12.96,77.519,1,12.96,77.519
12.96,77.52,1,12.96,77.52
12.96,77.529,1,12.96,77.529
12.96,77.53,1,12.96,77.53
12.96,77.531,1,12.96,77.531
12.96,77.532,1,12.96,77.532
12.96,77.533,1,12.96,77.533
12.96,77.537,1,12.96,77.537
12.96,77.554,1,12.96,77.554
12.96,77.555,1,12.96,77.555
12.96,77.556,1,12.96,77.556
12.96,77.557,1,12.96,77.557
12.96,77.558,1,12.96,77.558
12.96,77.559,1,12.96,77.559
12.96,77.56,1,12.96,77.56
12.96,77.561,1,12.96,77.561
12.96,77.562,2,12.96,77.562
12.96,77.563,1,12.96,77.563
12.96,77.564,1,12.96,77.564
12.96,77.565,1,12.96,77.565
12.96,77.567,1,12.96,77.567
12.96,77.568,1,12.96,77.568
12.96,77.57,1,12.96,77.57
12.96,77.571,1,12.96,77.571
12.96,77.572,1,12.96,77.572
12.96,77.573,2,12.96,77.573
12.96,77.574,1,12.96,77.574
12.96,77.575,1,12.96,77.575
12.96,77.576,1,12.96,77.576
12.96,77.577,1,12.96,77.577
12.96,77.578,1,12.96,77.578
12.96,77.579,1,12.96,77.579
12.96,77.58,1,12.96,77.58
12.96,77.583,2,12.96,77.583
12.96,77.584,1,12.96,77.584
12.96,77.587,1,12.96,77.587
12.96,77.588,1,12.96,77.588
12.96,77.601,1,12.96,77.601
12.96,77.602,1,12.96,77.602
12.96,77.638,1,12.96,77.638
12.96,77.639,1,12.96,77.639
12.96,77.64,1,12.96,77.64
12.96,77.641,1,12.96,77.641
12.96,77.642,2,12.96,77.642
12.96,77.643,1,12.96,77.643
12.96,77.644,1,12.96,77.644
12.96,77.645,2,12.96,77.645
12.96,77.646,1,12.96,77.646
12.96,77.647,1,12.96,77.647
12.96,77.648,1,12.96,77.648
12.96,77.649,1,12.96,77.649
12.96,77.65,1,12.96,77.65
12.96,77.652,1,12.96,77.652
12.96,77.654,1,12.96,77.654
12.96,77.655,1,12.96,77.655
12.96,77.656,1,12.96,77.656
12.96,77.659,1,12.96,77.659
12.96,77.666,1,12.96,77.666
12.96,77.668,1,12.96,77.668
12.96,77.701,1,12.96,77.701
12.96,77.702,1,12.96,77.702
12.96,77.716,1,12.96,77.716
12.96,77.717,1,12.96,77.717
12.96,77.732,1,12.96,77.732
12.96,77.747,1,12.96,77.747
12.96,77.748,1,12.96,77.748
12.961,77.502,1,12.961,77.502
12.961,77.504,1,12.961,77.504
12.961,77.506,1,12.961,77.506
12.961,77.507,1,12.961,77.507
12.961,77.508,1,12.961,77.508
12.961,77.509,1,12.961,77.509
12.961,77.51,1,12.961,77.51
12.961,77.511,1,12.961,77.511
12.961,77.512,1,12.961,77.512
12.961,77.513,1,12.961,77.513
12.961,77.527,1,12.961,77.527
12.961,77.528,1,12.961,77.528
12.961,77.529,2,12.961,77.529
12.961,77.53,1,12.961,77.53
12.961,77.533,1,12.961,77.533
12.961,77.534,1,12.961,77.534
12.961,77.548,1,12.961,77.548
12.961,77.55,1,12.961,77.55
12.961,77.551,1,12.961,77.551
12.961,77.552,1,12.961,77.552
12.961,77.558,1,12.961,77.558
12.961,77.559,1,12.961,77.559
12.961,77.56,1,12.961,77.56
12.961,77.561,1,12.961,77.561
12.961,77.562,2,12.961,77.562
12.961,77.563,1,12.961,77.563
12.961,77.564,1,12.961,77.564
12.961,77.566,1,12.961,77.566
12.961,77.568,1,12.961,77.568
12.961,77.569,1,12.961,77.569
12.961,77.57,2,12.961,77.57
12.961,77.571,1,12.961,77.571
12.961,77.572,1,12.961,77.572
12.961,77.575,1,12.961,77.575
12.961,77.577,2,12.961,77.577
12.961,77.578,2,12.961,77.578
12.961,77.58,1,12.961,77.58
12.961,77.583,1,12.961,77.583
12.961,77.584,1,12.961,77.584
12.961,77.585,1,12.961,77.585
12.961,77.586,2,12.961,77.586
12.961,77.587,1,12.961,77.587
12.961,77.588,1,12.961,77.588
12.961,77.589,1,12.961,77.589
12.961,77.594,1,12.961,77.594
12.961,77.596,1,12.961,77.596
12.961,77.599,1,12.961,77.599
12.961,77.6,1,12.961,77.6
12.961,77.601,1,12.961,77.601
12.961,77.602,1,12.961,77.602
12.961,77.615,1,12.961,77.615
12.961,77.616,2,12.961,77.616
12.961,77.634,1,12.961,77.634
12.961,77.635,1,12.961,77.635
12.961,77.636,1,12.961,77.636
12.961,77.637,2,12.961,77.637
12.961,77.638,1,12.961,77.638
12.961,77.639,1,12.961,77.639
12.961,77.64,1,12.961,77.64
12.961,77.641,1,12.961,77.641
12.961,77.642,1,12.961,77.642
12.961,77.643,1,12.961,77.643
12.961,77.644,1,12.961,77.644
12.961,77.646,1,12.961,77.646
12.961,77.649,1,12.961,77.649
12.961,77.666,1,12.961,77.666
12.961,77.682,1,12.961,77.682
12.961,77.7,1,12.961,77.7
12.961,77.701,1,12.961,77.701
12.961,77.702,1,12.961,77.702
12.961,77.714,1,12.961,77.714
12.961,77.715,1,12.961,77.715
12.961,77.716,1,12.961,77.716
12.961,77.717,1,12.961,77.717
12.961,77.732,1,12.961,77.732
12.961,77.733,1,12.961,77.733
12.961,77.747,1,12.961,77.747
12.961,77.748,1,12.961,77.748
12.962,77.498,1,12.962,77.498
12.962,77.511,1,12.962,77.511
12.962,77.534,1,12.962,77.534
12.962,77.55,1,12.962,77.55
12.962,77.561,1,12.962,77.561
12.962,77.562,1,12.962,77.562
12.962,77.564,1,12.962,77.564
12.962,77.569,1,12.962,77.569
12.962,77.572,1,12.962,77.572
12.962,77.575,2,12.962,77.575
12.962,77.576,1,12.962,77.576
12.962,77.577,1,12.962,77.577
12.962,77.578,1,12.962,77.578
12.962,77.583,1,12.962,77.583
12.962,77.584,1,12.962,77.584
12.962,77.588,1,12.962,77.588
12.962,77.589,2,12.962,77.589
12.962,77.59,1,12.962,77.59
12.962,77.591,1,12.962,77.591
12.962,77.592,1,12.962,77.592
12.962,77.593,1,12.962,77.593
12.962,77.594,1,12.962,77.594
12.962,77.595,1,12.962,77.595
12.962,77.596,1,12.962,77.596
12.962,77.597,2,12.962,77.597
12.962,77.598,2,12.962,77.598
12.962,77.599,2,12.962,77.599
12.962,77.6,1,12.962,77.6
12.962,77.604,1,12.962,77.604
12.962,77.614,1,12.962,77.614
12.962,77.615,2,12.962,77.615
12.962,77.616,1,12.962,77.616
12.962,77.635,1,12.962,77.635
12.962,77.637,1,12.962,77.637
12.962,77.638,1,12.962,77.638
12.962,77.642,1,12.962,77.642
12.962,77.646,1,12.962,77.646
12.962,77.649,1,12.962,77.649
12.962,77.65,1,12.962,77.65
12.962,77.665,1,12.962,77.665
12.962,77.701,1,12.962,77.701
12.962,77.702,1,12.962,77.702
12.962,77.716,1,12.962,77.716
12.962,77.717,1,12.962,77.717
12.962,77.733,1,12.962,77.733
12.962,77.748,1,12.962,77.748
12.962,77.749,1,12.962,77.749
12.963,77.51,1,12.963,77.51
12.963,77.511,1,12.963,77.511
12.963,77.534,1,12.963,77.534
12.963,77.541,1,12.963,77.541
12.963,77.545,1,12.963,77.545
12.963,77.547,1,12.963,77.547
12.963,77.552,1,12.963,77.552
12.963,77.557,1,12.963,77.557
12.963,77.558,1,12.963,77.558
12.963,77.559,1,12.963,77.559
12.963,77.56,1,12.963,77.56
12.963,77.566,1,12.963,77.566
12.963,77.567,2,12.963,77.567
12.963,77.568,1,12.963,77.568
12.963,77.569,1,12.963,77.569
12.963,77.572,1,12.963,77.572
12.963,77.575,1,12.963,77.575
12.963,77.576,1,12.963,77.576
12.963,77.577,1,12.963,77.577
12.963,77.578,1,12.963,77.578
12.963,77.579,1,12.963,77.579
12.963,77.58,2,12.963,77.58
12.963,77.581,1,12.963,77.581
12.963,77.582,1,12.963,77.582
12.963,77.583,1,12.963,77.583
12.963,77.584,1,12.963,77.584
12.963,77.585,2,12.963,77.585
12.963,77.589,1,12.963,77.589
12.963,77.59,1,12.963,77.59
12.963,77.591,1,12.963,77.591
12.963,77.592,1,12.963,77.592
12.963,77.593,1,12.963,77.593
12.963,77.594,1,12.963,77.594
12.963,77.596,1,12.963,77.596
12.963,77.598,1,12.963,77.598
12.963,77.599,2,12.963,77.599
12.963,77.6,2,12.963,77.6
12.963,77.601,1,12.963,77.601
12.963,77.602,1,12.963,77.602
12.963,77.603,1,12.963,77.603
12.963,77.604,1,12.963,77.604
12.963,77.606,1,12.963,77.606
12.963,77.615,1,12.963,77.615
12.963,77.637,1,12.963,77.637
12.963,77.641,1,12.963,77.641
12.963,77.642,1,12.963,77.642
12.963,77.675,1,12.963,77.675
12.963,77.676,1,12.963,77.676
12.963,77.701,1,12.963,77.701
12.963,77.702,1,12.963,77.702
12.963,77.703,1,12.963,77.703
12.963,77.706,1,12.963,77.706
12.963,77.71,1,12.963,77.71
12.963,77.717,1,12.963,77.717
12.963,77.718,1,12.963,77.718
12.963,77.732,1,12.963,77.732
12.963,77.733,1,12.963,77.733
12.963,77.748,1,12.963,77.748
12.964,77.505,1,12.964,77.505
12.964,77.511,1,12.964,77.511
12.964,77.513,1,12.964,77.513
12.964,77.534,1,12.964,77.534
12.964,77.535,1,12.964,77.535
12.964,77.538,1,12.964,77.538
12.964,77.54,2,12.964,77.54
12.964,77.541,1,12.964,77.541
12.964,77.542,1,12.964,77.542
12.964,77.543,1,12.964,77.543
12.964,77.544,1,12.964,77.544
12.964,77.549,1,12.964,77.549
12.964,77.55,1,12.964,77.55
12.964,77.551,1,12.964,77.551
12.964,77.552,1,12.964,77.552
12.964,77.553,1,12.964,77.553
12.964,77.554,1,12.964,77.554
12.964,77.555,2,12.964,77.555
12.964,77.556,2,12.964,77.556
12.964,77.557,1,12.964,77.557
12.964,77.558,1,12.964,77.558
12.964,77.568,1,12.964,77.568
12.964,77.569,1,12.964,77.569
12.964,77.57,1,12.964,77.57
12.964,77.571,1,12.964,77.571
12.964,77.572,1,12.964,77.572
12.964,77.573,1,12.964,77.573
12.964,77.574,1,12.964,77.574
12.964,77.575,2,12.964,77.575
12.964,77.576,1,12.964,77.576
12.964,77.577,1,12.964,77.577
12.964,77.578,1,12.964,77.578
12.964,77.579,1,12.964,77.579
12.964,77.58,1,12.964,77.58
12.964,77.581,1,12.964,77.581
12.964,77.582,1,12.964,77.582
12.964,77.583,1,12.964,77.583
12.964,77.584,1,12.964,77.584
12.964,77.585,2,12.964,77.585
12.964,77.588,1,12.964,77.588
12.964,77.589,1,12.964,77.589
12.964,77.59,1,12.964,77.59
12.964,77.603,1,12.964,77.603
12.964,77.604,2,12.964,77.604
12.964,77.606,1,12.964,77.606
12.964,77.615,1,12.964,77.615
12.964,77.639,1,12.964,77.639
12.964,77.64,1,12.964,77.64
12.964,77.641,1,12.964,77.641
12.964,77.642,1,12.964,77.642
12.964,77.644,1,12.964,77.644
12.964,77.702,1,12.964,77.702
12.964,77.711,1,12.964,77.711
12.964,77.713,1,12.964,77.713
12.964,77.714,1,12.964,77.714
12.964,77.716,1,12.964,77.716
12.964,77.717,1,12.964,77.717
12.964,77.718,1,12.964,77.718
12.964,77.719,1,12.964,77.719
12.964,77.733,1,12.964,77.733
12.964,77.749,1,12.964,77.749
12.965,77.505,1,12.965,77.505
12.965,77.509,1,12.965,77.509
12.965,77.534,1,12.965,77.534
12.965,77.535,1,12.965,77.535
12.965,77.537,1,12.965,77.537
12.965,77.538,1,12.965,77.538
12.965,77.539,1,12.965,77.539
12.965,77.54,2,12.965,77.54
12.965,77.542,1,12.965,77.542
12.965,77.543,1,12.965,77.543
12.965,77.544,1,12.965,77.544
12.965,77.548,1,12.965,77.548
12.965,77.549,1,12.965,77.549
12.965,77.55,1,12.965,77.55
12.965,77.551,1,12.965,77.551
12.965,77.552,1,12.965,77.552
12.965,77.554,1,12.965,77.554
12.965,77.555,1,12.965,77.555
12.965,77.568,1,12.965,77.568
12.965,77.57,1,12.965,77.57
12.965,77.572,1,12.965,77.572
12.965,77.573,1,12.965,77.573
12.965,77.574,1,12.965,77.574
12.965,77.575,2,12.965,77.575
12.965,77.576,1,12.965,77.576
12.965,77.577,1,12.965,77.577
12.965,77.578,1,12.965,77.578
12.965,77.579,1,12.965,77.579
12.965,77.58,1,12.965,77.58
12.965,77.581,2,12.965,77.581
12.965,77.582,1,12.965,77.582
12.965,77.583,1,12.965,77.583
12.965,77.584,3,12.965,77.584
12.965,77.585,2,12.965,77.585
12.965,77.586,1,12.965,77.586
12.965,77.587,1,12.965,77.587
12.965,77.59,1,12.965,77.59
12.965,77.592,1,12.965,77.592
12.965,77.596,1,12.965,77.596
12.965,77.597,1,12.965,77.597
12.965,77.598,1,12.965,77.598
12.965,77.599,1,12.965,77.599
12.965,77.604,1,12.965,77.604
12.965,77.605,1,12.965,77.605
12.965,77.606,1,12.965,77.606
12.965,77.614,1,12.965,77.614
12.965,77.618,1,12.965,77.618
12.965,77.639,1,12.965,77.639
12.965,77.641,1,12.965,77.641
12.965,77.642,1,12.965,77.642
12.965,77.702,1,12.965,77.702
12.965,77.716,1,12.965,77.716
12.965,77.717,1,12.965,77.717
12.965,77.718,1,12.965,77.718
12.965,77.719,1,12.965,77.719
12.965,77.749,1,12.965,77.749
12.965,77.761,1,12.965,77.761
12.965,77.762,1,12.965,77.762
12.966,77.505,1,12.966,77.505
12.966,77.509,1,12.966,77.509
12.966,77.524,1,12.966,77.524
12.966,77.535,1,12.966,77.535
12.966,77.536,1,12.966,77.536
12.966,77.537,1,12.966,77.537
12.966,77.544,1,12.966,77.544
12.966,77.545,1,12.966,77.545
12.966,77.546,1,12.966,77.546
12.966,77.547,1,12.966,77.547
12.966,77.548,1,12.966,77.548
12.966,77.549,1,12.966,77.549
12.966,77.556,1,12.966,77.556
12.966,77.568,1,12.966,77.568
12.966,77.57,1,12.966,77.57
12.966,77.573,1,12.966,77.573
12.966,77.574,1,12.966,77.574
12.966,77.575,1,12.966,77.575
12.966,77.576,1,12.966,77.576
12.966,77.577,1,12.966,77.577
12.966,77.578,1,12.966,77.578
12.966,77.579,1,12.966,77.579
12.966,77.58,1,12.966,77.58
12.966,77.581,2,12.966,77.581
12.966,77.582,1,12.966,77.582
12.966,77.583,1,12.966,77.583
12.966,77.584,3,12.966,77.584
12.966,77.585,2,12.966,77.585
12.966,77.586,1,12.966,77.586
12.966,77.587,2,12.966,77.587
12.966,77.589,1,12.966,77.589
12.966,77.592,1,12.966,77.592
12.966,77.593,1,12.966,77.593
12.966,77.595,1,12.966,77.595
12.966,77.596,1,12.966,77.596
12.966,77.598,1,12.966,77.598
12.966,77.601,1,12.966,77.601
12.966,77.602,1,12.966,77.602
12.966,77.603,1,12.966,77.603
12.966,77.604,1,12.966,77.604
12.966,77.606,1,12.966,77.606
12.966,77.609,1,12.966,77.609
12.966,77.61,1,12.966,77.61
12.966,77.615,1,12.966,77.615
12.966,77.616,1,12.966,77.616
12.966,77.626,1,12.966,77.626
12.966,77.637,1,12.966,77.637
12.966,77.639,1,12.966,77.639
12.966,77.641,1,12.966,77.641
12.966,77.642,1,12.966,77.642
12.966,77.649,1,12.966,77.649
12.966,77.659,1,12.966,77.659
12.966,77.702,1,12.966,77.702
12.966,77.703,1,12.966,77.703
12.966,77.714,1,12.966,77.714
12.966,77.716,1,12.966,77.716
12.966,77.717,1,12.966,77.717
12.966,77.718,1,12.966,77.718
12.966,77.719,1,12.966,77.719
12.966,77.743,1,12.966,77.743
12.966,77.749,1,12.966,77.749
12.967,77.504,1,12.967,77.504
12.967,77.505,1,12.967,77.505
12.967,77.509,1,12.967,77.509
12.967,77.51,1,12.967,77.51
12.967,77.535,1,12.967,77.535
12.967,77.536,2,12.967,77.536
12.967,77.542,1,12.967,77.542
12.967,77.543,1,12.967,77.543
12.967,77.544,1,12.967,77.544
12.967,77.545,1,12.967,77.545
12.967,77.546,1,12.967,77.546
12.967,77.547,1,12.967,77.547
12.967,77.548,1,12.967,77.548
12.967,77.549,1,12.967,77.549
12.967,77.562,1,12.967,77.562
12.967,77.563,1,12.967,77.563
12.967,77.564,1,12.967,77.564
12.967,77.568,1,12.967,77.568
12.967,77.57,1,12.967,77.57
12.967,77.573,1,12.967,77.573
12.967,77.574,1,12.967,77.574
12.967,77.575,1,12.967,77.575
12.967,77.577,1,12.967,77.577
12.967,77.578,1,12.967,77.578
12.967,77.579,1,12.967,77.579
12.967,77.58,1,12.967,77.58
12.967,77.581,3,12.967,77.581
12.967,77.582,1,12.967,77.582
12.967,77.585,1,12.967,77.585
12.967,77.586,1,12.967,77.586
12.967,77.587,1,12.967,77.587
12.967,77.588,2,12.967,77.588
12.967,77.589,1,12.967,77.589
12.967,77.592,1,12.967,77.592
12.967,77.593,1,12.967,77.593
12.967,77.594,1,12.967,77.594
12.967,77.595,1,12.967,77.595
12.967,77.599,1,12.967,77.599
12.967,77.6,1,12.967,77.6
12.967,77.601,1,12.967,77.601
12.967,77.603,1,12.967,77.603
12.967,77.604,1,12.967,77.604
12.967,77.607,1,12.967,77.607
12.967,77.608,1,12.967,77.608
12.967,77.609,2,12.967,77.609
12.967,77.61,1,12.967,77.61
12.967,77.611,1,12.967,77.611
12.967,77.621,1,12.967,77.621
12.967,77.637,1,12.967,77.637
12.967,77.641,1,12.967,77.641
12.967,77.642,1,12.967,77.642
12.967,77.656,1,12.967,77.656
12.967,77.658,1,12.967,77.658
12.967,77.659,1,12.967,77.659
12.967,77.66,1,12.967,77.66
12.967,77.701,1,12.967,77.701
12.967,77.702,1,12.967,77.702
12.967,77.703,1,12.967,77.703
12.967,77.714,1,12.967,77.714
12.967,77.715,1,12.967,77.715
12.967,77.716,1,12.967,77.716
12.967,77.717,1,12.967,77.717
12.967,77.718,1,12.967,77.718
12.967,77.719,1,12.967,77.719
12.967,77.749,1,12.967,77.749
12.967,77.75,1,12.967,77.75
12.968,77.502,1,12.968,77.502
12.968,77.503,1,12.968,77.503
12.968,77.51,1,12.968,77.51
12.968,77.534,1,12.968,77.534
12.968,77.536,1,12.968,77.536
12.968,77.537,1,12.968,77.537
12.968,77.538,1,12.968,77.538
12.968,77.54,1,12.968,77.54
12.968,77.541,2,12.968,77.541
12.968,77.542,1,12.968,77.542
12.968,77.545,1,12.968,77.545
12.968,77.559,1,12.968,77.559
12.968,77.565,1,12.968,77.565
12.968,77.568,2,12.968,77.568
12.968,77.57,1,12.968,77.57
12.968,77.574,1,12.968,77.574
12.968,77.575,1,12.968,77.575
12.968,77.576,1,12.968,77.576
12.968,77.577,1,12.968,77.577
12.968,77.578,1,12.968,77.578
12.968,77.579,2,12.968,77.579
12.968,77.581,1,12.968,77.581
12.968,77.582,3,12.968,77.582
12.968,77.585,1,12.968,77.585
12.968,77.586,1,12.968,77.586
12.968,77.587,1,12.968,77.587
12.968,77.588,2,12.968,77.588
12.968,77.589,1,12.968,77.589
12.968,77.59,1,12.968,77.59
12.968,77.591,1,12.968,77.591
12.968,77.592,2,12.968,77.592
12.968,77.593,1,12.968,77.593
12.968,77.594,1,12.968,77.594
12.968,77.6,1,12.968,77.6
