lat_grid,lon_grid,hour_of_day,junction_fraction,weekend_fraction,avg_label_count
12.93,77.61,20,0.0,0.0,0.0
12.93,77.61,21,0.0,0.0,0.0
12.93,77.61,22,0.0,0.0,0.0
12.93,77.61,23,0.0,0.0,0.0
12.93,77.615,0,0.0,0.0,0.0
12.93,77.615,1,0.3333333333333333,0.6666666666666666,1.0
12.93,77.615,2,0.0,0.0,0.0
12.93,77.615,3,1.0,0.0833333333333333,1.0
12.93,77.615,4,0.8,0.2,1.0
12.93,77.615,5,0.7777777777777778,0.0,1.0
12.93,77.615,6,1.0,0.0,1.0
12.93,77.615,7,0.8,0.4,1.0
12.93,77.615,8,1.0,0.0,1.0
12.93,77.615,9,1.0,0.0,1.2307692307692308
12.93,77.615,10,0.8421052631578947,0.0526315789473684,1.0526315789473684
12.93,77.615,11,0.935483870967742,0.3225806451612903,1.064516129032258
12.93,77.615,12,1.0,0.9310344827586208,1.137931034482759
12.93,77.615,13,0.9166666666666666,0.6666666666666666,1.0833333333333333
12.93,77.615,14,1.0,1.0,1.0
12.93,77.615,15,0.9285714285714286,0.5714285714285714,1.0
12.93,77.615,16,1.0,1.0,1.125
12.93,77.615,17,0.9166666666666666,1.0,1.0
12.93,77.615,18,1.0,1.0,1.0
12.93,77.615,19,0.0,0.0,0.0
12.93,77.615,20,0.0,0.0,0.0
12.93,77.615,21,0.0,0.0,0.0
12.93,77.615,22,0.0,0.0,0.0
12.93,77.615,23,0.0,0.0,0.0
12.93,77.62,0,0.0,0.0,2.0
12.93,77.62,1,0.0,0.3333333333333333,1.0
12.93,77.62,2,0.0,0.0,1.0
12.93,77.62,3,0.0,1.0,1.0
12.93,77.62,4,0.0,0.0769230769230769,1.0
12.93,77.62,5,0.0,0.3333333333333333,1.0
12.93,77.62,6,0.0,0.3333333333333333,1.0
12.93,77.62,7,0.0,0.0555555555555555,1.0
12.93,77.62,8,0.0,0.1428571428571428,1.0
12.93,77.62,9,0.0,0.0,1.0
12.93,77.62,10,0.0,0.125,1.0
12.93,77.62,11,0.0,0.1818181818181818,1.0909090909090908
12.93,77.62,12,0.0,0.0,0.0
12.93,77.62,13,0.0,0.0,2.0
12.93,77.62,14,0.0,0.0,0.0
12.93,77.62,15,0.0,0.0,0.0
12.93,77.62,16,0.0,0.0,0.0
12.93,77.62,17,0.0,0.0,0.0
12.93,77.62,18,0.0,0.0,0.0
12.93,77.62,19,0.0,0.0,0.0
12.93,77.62,20,0.0,0.0,0.0
12.93,77.62,21,0.0,0.0,0.0
12.93,77.62,22,0.0,0.0,0.0
12.93,77.62,23,0.0,0.0,0.0
12.93,77.625,0,0.0,0.0,0.0
12.93,77.625,1,0.0,0.0,1.0
12.93,77.625,2,0.0,1.0,1.0
12.93,77.625,3,0.0,0.6,1.0
12.93,77.625,4,0.0,0.0,1.0
12.93,77.625,5,0.0,0.0,1.0
12.93,77.625,6,0.0,0.0,1.0
12.93,77.625,7,0.0,1.0,1.0
12.93,77.625,8,0.0,0.0,0.0
12.93,77.625,9,0.0,0.0,0.0
12.93,77.625,10,0.0,0.0,1.0
12.93,77.625,11,0.0,0.0,1.0
12.93,77.625,12,0.0,0.5,1.0
12.93,77.625,13,0.0,0.0,1.0
12.93,77.625,14,0.0,0.0,1.0
12.93,77.625,15,0.0,0.0,0.0
12.93,77.625,16,0.0,0.0,0.0
12.93,77.625,17,0.0,0.0,0.0
12.93,77.625,18,0.0,0.0,0.0
12.93,77.625,19,0.0,0.0,0.0
12.93,77.625,20,0.0,0.0,0.0
12.93,77.625,21,0.0,0.0,0.0
12.93,77.625,22,0.0,0.0,0.0
12.93,77.625,23,0.0,0.0,0.0
12.93,77.63,0,0.0,0.0,1.0
12.93,77.63,1,0.0,0.048780487804878,1.0
12.93,77.63,2,0.0,0.696969696969697,1.0
12.93,77.63,3,0.0,0.7251908396946565,1.0076335877862594
12.93,77.63,4,0.0,0.3584905660377358,1.0
12.93,77.63,5,0.0,0.3571428571428571,1.0
12.93,77.63,6,0.0,0.0,0.0
12.93,77.63,7,0.0,0.8125,1.0
12.93,77.63,8,0.0,0.96875,2.90625
12.93,77.63,9,0.0,0.4,1.0
12.93,77.63,10,0.0,0.1666666666666666,1.0333333333333334
12.93,77.63,11,0.0,0.4466019417475728,1.0
12.93,77.63,12,0.0,0.5531914893617021,1.0
12.93,77.63,13,0.0,0.0,1.25
12.93,77.63,14,0.0,0.0,0.0
12.93,77.63,15,0.0,0.0,0.0
12.93,77.63,16,0.0,0.0,0.0
12.93,77.63,17,0.0,0.0,0.0
12.93,77.63,18,0.0,0.0,0.0
12.93,77.63,19,0.0,0.0,0.0
12.93,77.63,20,0.0,0.0,0.0
12.93,77.63,21,0.0,0.0,0.0
12.93,77.63,22,0.0,0.0,0.0
12.93,77.63,23,0.0,0.0,0.0
12.93,77.675,0,0.0,0.0,0.0
12.93,77.675,1,0.0,0.0,0.0
12.93,77.675,2,0.0,0.0,0.0
12.93,77.675,3,0.0,0.0,0.0
12.93,77.675,4,0.0,0.0,0.0
12.93,77.675,5,0.0,0.0,2.0
12.93,77.675,6,0.0,0.0,1.0
12.93,77.675,7,0.0,0.0,1.0
12.93,77.675,8,0.0,0.0,0.0
12.93,77.675,9,0.0,0.0,0.0
12.93,77.675,10,0.0,0.0,1.0
12.93,77.675,11,0.0,0.0,0.0
12.93,77.675,12,0.0,0.0,0.0
12.93,77.675,13,0.0,0.0,2.0
12.93,77.675,14,0.0,0.0,0.0
12.93,77.675,15,0.0,0.0,0.0
12.93,77.675,16,0.0,0.0,0.0
12.93,77.675,17,0.0,0.0,0.0
12.93,77.675,18,0.0,0.0,0.0
12.93,77.675,19,0.0,0.0,0.0
12.93,77.675,20,0.0,0.0,0.0
12.93,77.675,21,0.0,0.0,0.0
12.93,77.675,22,0.0,0.0,0.0
12.93,77.675,23,0.0,0.0,0.0
12.93,77.68,0,0.0,0.0,0.0
12.93,77.68,1,0.0,1.0,1.0
12.93,77.68,2,0.0,0.0,0.0
12.93,77.68,3,0.0,0.0,2.1
12.93,77.68,4,0.0,0.0,1.2857142857142858
12.93,77.68,5,0.0,0.4705882352941176,1.0
12.93,77.68,6,0.0,0.8461538461538461,1.1538461538461535
12.93,77.68,7,0.0,0.5714285714285714,1.0
12.93,77.68,8,0.0,0.3157894736842105,1.4736842105263157
12.93,77.68,9,0.0,0.375,1.375
12.93,77.68,10,0.0,0.75,1.0
12.93,77.68,11,0.0,0.25,1.5
12.93,77.68,12,0.0,0.3333333333333333,2.0
12.93,77.68,13,0.0,0.0,2.0
12.93,77.68,14,0.0,0.0,1.0
12.93,77.68,15,0.0,0.0,1.0
12.93,77.68,16,0.0,0.0,0.0
12.93,77.68,17,0.0,0.0,0.0
12.93,77.68,18,0.0,0.0,0.0
12.93,77.68,19,0.0,0.0,0.0
12.93,77.68,20,0.0,0.0,0.0
12.93,77.68,21,0.0,0.0,0.0
12.93,77.68,22,0.0,0.0,0.0
12.93,77.68,23,0.0,0.0,0.0
12.93,77.685,0,0.0,0.0,1.5
12.93,77.685,1,0.0,0.3333333333333333,1.6666666666666667
12.93,77.685,2,0.0,0.1224489795918367,1.4489795918367347
12.93,77.685,3,0.0,0.2,1.6
12.93,77.685,4,0.0,0.063063063063063,2.810810810810811
12.93,77.685,5,0.0,0.0427807486631016,2.171122994652406
12.93,77.685,6,0.0,0.1185185185185185,1.4370370370370371
12.93,77.685,7,0.0,0.0586907449209932,1.4424379232505644
12.93,77.685,8,0.0,0.1160337552742616,1.5738396624472577
12.93,77.685,9,0.0,0.1785714285714285,1.5238095238095235
12.93,77.685,10,0.0,0.0337078651685393,1.7865168539325842
12.93,77.685,11,0.0,0.1358024691358024,1.6790123456790125
12.93,77.685,12,0.0,0.217391304347826,1.608695652173913
12.93,77.685,13,0.0,0.1875,1.375
12.93,77.685,14,0.0,0.2653061224489796,1.346938775510204
12.93,77.685,15,0.0,1.0,1.0
12.93,77.685,16,0.0,0.0,0.0
12.93,77.685,17,0.0,0.0,0.0
12.93,77.685,18,0.0,0.0,0.0
12.93,77.685,19,0.0,0.0,0.0
12.93,77.685,20,0.0,0.0,0.0
12.93,77.685,21,0.0,0.0,0.0
12.93,77.685,22,0.0,0.0,0.0
12.93,77.685,23,0.0,0.0,0.0
12.93,77.69,0,0.0,0.0,0.0
12.93,77.69,1,0.0,0.0,1.96875
12.93,77.69,2,0.0,0.1409691629955947,1.9162995594713657
12.93,77.69,3,0.0,0.1832460732984293,1.7094240837696335
12.93,77.69,4,0.0,0.2858407079646017,1.5442477876106195
12.93,77.69,5,0.0,0.2352320675105485,1.3966244725738397
12.93,77.69,6,0.0,0.197452229299363,1.5006369426751591
12.93,77.69,7,0.0,0.0512820512820512,1.2147435897435896
12.93,77.69,8,0.0,0.0842433697347894,1.2355694227769112
12.93,77.69,9,0.0,0.0798274002157497,1.1467098166127292
12.93,77.69,10,0.0,0.1536964980544747,1.3073929961089494
12.93,77.69,11,0.0,0.1751824817518248,1.5912408759124088
12.93,77.69,12,0.0,0.0,1.4324324324324325
12.93,77.69,13,0.0,0.1842105263157894,1.0
12.93,77.69,14,0.0,0.0,2.0
12.93,77.69,15,0.0,0.0,0.0
12.93,77.69,16,0.0,0.0,1.0
12.93,77.69,17,0.0,0.0,0.0
12.93,77.69,18,0.0,0.0,0.0
12.93,77.69,19,0.0,0.0,0.0
12.93,77.69,20,0.0,0.0,0.0
12.93,77.69,21,0.0,0.0,0.0
12.93,77.69,22,0.0,0.0,0.0
12.93,77.69,23,0.0,0.0,0.0
12.93,77.69500000000001,0,0.0,0.0,0.0
12.93,77.69500000000001,1,0.0,0.0,0.0
12.93,77.69500000000001,2,0.0,0.0,1.4
12.93,77.69500000000001,3,0.0,0.0,1.0
12.93,77.69500000000001,4,0.0,0.0,2.055555555555556
12.93,77.69500000000001,5,0.0,0.0606060606060606,2.515151515151515
12.93,77.69500000000001,6,0.0,0.4655172413793103,1.6206896551724137
12.93,77.69500000000001,7,0.0,0.0,2.0
12.93,77.69500000000001,8,0.0,0.0,1.0
12.93,77.69500000000001,9,0.0,0.0,1.9
12.93,77.69500000000001,10,0.0,0.0,2.0
12.93,77.69500000000001,11,0.0,0.0555555555555555,1.9444444444444444
12.93,77.69500000000001,12,0.0,0.0,1.0909090909090908
12.93,77.69500000000001,13,0.0,0.0,0.0
12.93,77.69500000000001,14,0.0,0.0,0.0
12.93,77.69500000000001,15,0.0,0.0,1.0
12.93,77.69500000000001,16,0.0,0.0,0.0
12.93,77.69500000000001,17,0.0,0.0,0.0
12.93,77.69500000000001,18,0.0,0.0,0.0
12.93,77.69500000000001,19,0.0,0.0,0.0
12.93,77.69500000000001,20,0.0,0.0,0.0
12.93,77.69500000000001,21,0.0,0.0,0.0
12.93,77.69500000000001,22,0.0,0.0,0.0
12.93,77.69500000000001,23,0.0,0.0,0.0
12.93,77.74,0,0.0,0.0,0.0
12.93,77.74,1,0.0,0.0,0.0
12.93,77.74,2,0.0,0.0,0.0
12.93,77.74,3,0.0,0.0,0.0
12.93,77.74,4,0.0,0.0,0.0
12.93,77.74,5,0.0,0.0,0.0
12.93,77.74,6,0.0,0.0,0.0
12.93,77.74,7,0.0,0.0,0.0
12.93,77.74,8,0.0,1.0,2.0
12.93,77.74,9,0.0,0.0,0.0
12.93,77.74,10,0.0,0.0,0.0
12.93,77.74,11,0.0,0.0,0.0
12.93,77.74,12,0.0,0.0,0.0
12.93,77.74,13,0.0,0.0,0.0
12.93,77.74,14,0.0,0.0,0.0
12.93,77.74,15,0.0,0.0,0.0
12.93,77.74,16,0.0,0.0,0.0
12.93,77.74,17,0.0,0.0,0.0
12.93,77.74,18,0.0,0.0,0.0
12.93,77.74,19,0.0,0.0,0.0
12.93,77.74,20,0.0,0.0,0.0
12.93,77.74,21,0.0,0.0,0.0
12.93,77.74,22,0.0,0.0,0.0
12.93,77.74,23,0.0,0.0,0.0
12.935,77.49,0,0.0,0.0,0.0
12.935,77.49,1,0.0,0.0,0.0
12.935,77.49,2,0.0,0.0,1.0
12.935,77.49,3,0.0,0.6,1.0
12.935,77.49,4,0.0,0.3333333333333333,1.0
12.935,77.49,5,0.0,0.0,2.0
12.935,77.49,6,0.0,0.0,0.0
12.935,77.49,7,0.0,0.0,0.0
12.935,77.49,8,0.0,0.0,1.0
12.935,77.49,9,0.0,0.0,0.0
12.935,77.49,10,0.0,0.0,1.0
12.935,77.49,11,0.0,0.1904761904761904,1.0
12.935,77.49,12,0.0,1.0,1.0
12.935,77.49,13,0.0,0.0,0.0
12.935,77.49,14,0.0,0.0,0.0
12.935,77.49,15,0.0,0.0,0.0
12.935,77.49,16,0.0,0.0,0.0
12.935,77.49,17,0.0,0.0,0.0
12.935,77.49,18,0.0,0.0,0.0
12.935,77.49,19,0.0,0.0,0.0
12.935,77.49,20,0.0,0.0,0.0
12.935,77.49,21,0.0,0.0,0.0
12.935,77.49,22,0.0,0.0,0.0
12.935,77.49,23,0.0,0.0,0.0
12.935,77.51,0,0.0,0.0,0.0
12.935,77.51,1,0.0,0.0,0.0
12.935,77.51,2,0.0,0.0,0.0
12.935,77.51,3,0.0,1.0,1.0
12.935,77.51,4,0.0,0.0,0.0
12.935,77.51,5,0.0,0.3333333333333333,1.3333333333333333
12.935,77.51,6,0.0,0.0,0.0
12.935,77.51,7,0.0,0.5,1.5
12.935,77.51,8,0.0,0.0,2.0
12.935,77.51,9,0.0,0.0,0.0
12.935,77.51,10,0.0,0.0,2.0
12.935,77.51,11,0.0,0.0,2.0
12.935,77.51,12,0.0,0.0,1.0
12.935,77.51,13,0.0,0.0,0.0
12.935,77.51,14,0.0,0.0,3.0
12.935,77.51,15,0.0,0.0,0.0
12.935,77.51,16,0.0,0.0,0.0
12.935,77.51,17,0.0,0.0,0.0
12.935,77.51,18,0.0,0.0,0.0
12.935,77.51,19,0.0,0.0,0.0
12.935,77.51,20,0.0,0.0,0.0
12.935,77.51,21,0.0,0.0,0.0
12.935,77.51,22,0.0,0.0,0.0
12.935,77.51,23,0.0,0.0,0.0
12.935,77.515,0,0.0,0.0,1.0
12.935,77.515,1,0.0,0.1,1.1
12.935,77.515,2,0.0,0.5,1.0
12.935,77.515,3,0.0,0.2666666666666666,1.0
12.935,77.515,4,0.0,0.04,1.08
12.935,77.515,5,0.0,0.0,1.0
12.935,77.515,6,0.0,0.25,1.0625
12.935,77.515,7,0.0,0.0256410256410256,1.0769230769230769
12.935,77.515,8,0.0,0.625,1.0625
12.935,77.515,9,0.0,0.56,1.04
12.935,77.515,10,0.0,0.5692307692307692,1.1076923076923078
12.935,77.515,11,0.0,0.1857142857142857,1.0714285714285714
12.935,77.515,12,0.0,0.7111111111111111,1.0888888888888888
12.935,77.515,13,0.0,0.4,1.32
12.935,77.515,14,0.0,0.3529411764705882,1.0
12.935,77.515,15,0.0,0.0,0.0
12.935,77.515,16,0.0,0.0,0.0
12.935,77.515,17,0.0,0.0,0.0
12.935,77.515,18,0.0,0.0,0.0
12.935,77.515,19,0.0,0.0,0.0
12.935,77.515,20,0.0,0.0,0.0
12.935,77.515,21,0.0,0.0,0.0
12.935,77.515,22,0.0,0.0,0.0
12.935,77.515,23,0.0,0.0,0.0
12.935,77.52,0,0.0,0.0,1.8
12.935,77.52,1,0.0,0.0,0.0
12.935,77.52,2,0.0,1.0,1.0
12.935,77.52,3,0.0,0.0,1.0
12.935,77.52,4,0.0,0.0,1.0
12.935,77.52,5,0.0,0.0,1.0
12.935,77.52,6,0.0,0.0,1.6666666666666667
12.935,77.52,7,0.0,0.0,1.0
12.935,77.52,8,0.0,1.0,1.0
12.935,77.52,9,0.0,0.0,0.0
12.935,77.52,10,0.0,0.0,1.0
12.935,77.52,11,0.0,0.0,1.0
12.935,77.52,12,0.0,0.5,1.0
12.935,77.52,13,0.0,0.4,1.0
12.935,77.52,14,0.0,0.0,0.0
12.935,77.52,15,0.0,0.0,0.0
12.935,77.52,16,0.0,0.0,0.0
12.935,77.52,17,0.0,0.0,0.0
12.935,77.52,18,0.0,0.0,0.0
12.935,77.52,19,0.0,0.0,0.0
12.935,77.52,20,0.0,0.0,0.0
12.935,77.52,21,0.0,0.0,0.0
12.935,77.52,22,0.0,0.0,0.0
12.935,77.52,23,0.0,0.0,0.0
12.935,77.525,0,0.0,0.0,0.0
12.935,77.525,1,0.0,0.0,0.0
12.935,77.525,2,0.0,0.0,0.0
12.935,77.525,3,0.0,0.0,0.0
12.935,77.525,4,0.0,0.0,0.0
12.935,77.525,5,0.0,0.0,0.0
12.935,77.525,6,0.0,0.0,0.0
12.935,77.525,7,0.0,0.0,0.0
12.935,77.525,8,0.0,0.0,0.0
12.935,77.525,9,0.0,0.0,0.0
12.935,77.525,10,0.0,1.0,1.0
12.935,77.525,11,0.0,0.0,0.0
12.935,77.525,12,0.0,1.0,1.0
12.935,77.525,13,0.0,0.0,0.0
12.935,77.525,14,0.0,0.0,0.0
12.935,77.525,15,0.0,0.0,0.0
12.935,77.525,16,0.0,0.0,0.0
12.935,77.525,17,0.0,0.0,0.0
12.935,77.525,18,0.0,0.0,0.0
12.935,77.525,19,0.0,0.0,0.0
12.935,77.525,20,0.0,0.0,0.0
12.935,77.525,21,0.0,0.0,0.0
12.935,77.525,22,0.0,0.0,0.0
12.935,77.525,23,0.0,0.0,0.0
12.935,77.53,0,0.0,0.0,0.0
12.935,77.53,1,0.0,0.0,1.0
12.935,77.53,2,0.0,0.125,1.125
12.935,77.53,3,0.0,0.0,1.0769230769230769
12.935,77.53,4,0.0,0.0,1.2
12.935,77.53,5,0.0,0.0,0.0
12.935,77.53,6,0.0,0.0,0.0
12.935,77.53,7,0.0,1.0,1.0
12.935,77.53,8,0.0,1.0,1.0
12.935,77.53,9,0.0,0.0,1.0
12.935,77.53,10,0.0,0.1428571428571428,1.0
12.935,77.53,11,0.0,0.125,1.0
12.935,77.53,12,0.0,0.5,1.0
12.935,77.53,13,0.0,0.8,1.3
12.935,77.53,14,0.0,0.6666666666666666,1.0
12.935,77.53,15,0.0,0.0,0.0
12.935,77.53,16,0.0,1.0,1.0
12.935,77.53,17,0.0,0.0,0.0
12.935,77.53,18,0.0,0.0,0.0
12.935,77.53,19,0.0,0.0,0.0
12.935,77.53,20,0.0,0.0,0.0
12.935,77.53,21,0.0,0.0,0.0
12.935,77.53,22,0.0,0.0,0.0
12.935,77.53,23,0.0,0.0,0.0
12.935,77.535,0,0.0,0.0,0.0
12.935,77.535,1,0.0,0.0,0.0
12.935,77.535,2,0.0,0.0,1.0
12.935,77.535,3,0.0,0.0,1.0
12.935,77.535,4,0.0,0.6428571428571429,1.0
12.935,77.535,5,0.0,0.0,1.0
12.935,77.535,6,0.0,0.0,1.0
12.935,77.535,7,0.0,1.0,1.0
12.935,77.535,8,0.0,0.0,0.0
12.935,77.535,9,0.0,0.0,1.0
12.935,77.535,10,0.0,0.0,0.0
12.935,77.535,11,0.0,0.0,1.0
12.935,77.535,12,0.0,0.0,0.0
12.935,77.535,13,0.0,0.0,0.0
12.935,77.535,14,0.0,0.0,0.0
12.935,77.535,15,0.0,0.0,0.0
12.935,77.535,16,0.0,0.0,0.0
12.935,77.535,17,0.0,0.0,0.0
12.935,77.535,18,0.0,0.0,0.0
12.935,77.535,19,0.0,0.0,0.0
12.935,77.535,20,0.0,0.0,0.0
12.935,77.535,21,0.0,0.0,0.0
12.935,77.535,22,0.0,0.0,0.0
12.935,77.535,23,0.0,0.0,0.0
12.935,77.545,0,0.0,0.0,0.0
12.935,77.545,1,0.0,0.0,0.0
12.935,77.545,2,0.0,0.0,0.0
12.935,77.545,3,0.0,0.0,1.0
12.935,77.545,4,0.0,1.0,1.0
12.935,77.545,5,0.0,0.0,0.0
12.935,77.545,6,0.0,0.0,0.0
12.935,77.545,7,0.0,0.0,0.0
12.935,77.545,8,0.0,0.0,0.0
12.935,77.545,9,0.0,0.0,0.0
12.935,77.545,10,0.0,0.0,0.0
12.935,77.545,11,0.0,0.0,0.0
12.935,77.545,12,0.0,0.0,0.0
12.935,77.545,13,0.0,0.0,1.125
12.935,77.545,14,0.0,0.0,1.0
12.935,77.545,15,0.0,0.0,0.0
12.935,77.545,16,0.0,0.0,0.0
12.935,77.545,17,0.0,0.0,0.0
12.935,77.545,18,0.0,0.0,0.0
12.935,77.545,19,0.0,0.0,0.0
12.935,77.545,20,0.0,0.0,0.0
12.935,77.545,21,0.0,0.0,0.0
12.935,77.545,22,0.0,0.0,0.0
12.935,77.545,23,0.0,0.0,0.0
12.935,77.55,0,0.0,0.0,0.0
12.935,77.55,1,0.0,0.0,0.0
12.935,77.55,2,0.0,0.0,0.0
12.935,77.55,3,0.0,0.0,0.0
12.935,77.55,4,0.0,0.0,0.0
12.935,77.55,5,0.0,0.6,1.0
12.935,77.55,6,0.0,0.0,1.0
12.935,77.55,7,0.0,0.0,1.0
12.935,77.55,8,0.0,0.0,0.0
12.935,77.55,9,0.0,0.0,1.0
12.935,77.55,10,0.0,0.3333333333333333,1.0
12.935,77.55,11,0.0,0.0,1.0
12.935,77.55,12,0.0,0.0,0.0
12.935,77.55,13,0.0,1.0,2.0
12.935,77.55,14,0.0,0.0,0.0
12.935,77.55,15,0.0,0.0,0.0
12.935,77.55,16,0.0,0.0,0.0
12.935,77.55,17,0.0,0.0,0.0
12.935,77.55,18,0.0,0.0,0.0
12.935,77.55,19,0.0,0.0,0.0
12.935,77.55,20,0.0,0.0,0.0
12.935,77.55,21,0.0,0.0,0.0
12.935,77.55,22,0.0,0.0,0.0
12.935,77.55,23,0.0,0.0,0.0
12.935,77.555,0,0.0,0.0,0.0
12.935,77.555,1,0.0,0.0,0.0
12.935,77.555,2,0.0,1.0,1.0
12.935,77.555,3,0.0,0.0,1.0
12.935,77.555,4,0.0,0.0,0.0
12.935,77.555,5,0.0,0.0,0.0
12.935,77.555,6,0.0,0.0,0.0
12.935,77.555,7,0.0,0.0,0.0
12.935,77.555,8,0.0,0.0,0.0
12.935,77.555,9,0.0,1.0,1.3333333333333333
12.935,77.555,10,0.0,0.6086956521739131,1.173913043478261
12.935,77.555,11,0.0,0.0,1.1428571428571428
12.935,77.555,12,0.0,0.3333333333333333,1.6666666666666667
12.935,77.555,13,0.0,1.0,1.0
12.935,77.555,14,0.0,0.0,0.0
12.935,77.555,15,0.0,0.0,0.0
12.935,77.555,16,0.0,1.0,2.0
12.935,77.555,17,0.0,0.0,0.0
12.935,77.555,18,0.0,0.0,0.0
12.935,77.555,19,0.0,0.0,0.0
12.935,77.555,20,0.0,0.0,0.0
12.935,77.555,21,0.0,0.0,0.0
12.935,77.555,22,0.0,0.0,0.0
12.935,77.555,23,0.0,0.0,0.0
12.935,77.56,0,0.0,0.0,0.0
12.935,77.56,1,0.0,0.0,0.0
12.935,77.56,2,0.0,0.0,0.0
12.935,77.56,3,0.0,0.0,1.0
12.935,77.56,4,0.0,0.0,1.8
12.935,77.56,5,0.0,0.0,0.0
12.935,77.56,6,0.0,0.0,0.0
12.935,77.56,7,0.0,0.0,0.0
12.935,77.56,8,0.0,0.0,1.0
12.935,77.56,9,0.0,0.0,0.0
12.935,77.56,10,0.0,0.0,0.0
12.935,77.56,11,0.0,0.4,1.4
12.935,77.56,12,0.0,0.0,0.0
12.935,77.56,13,0.0,0.0,0.0
12.935,77.56,14,0.0,0.0,0.0
12.935,77.56,15,0.0,0.0,0.0
12.935,77.56,16,0.0,0.0,0.0
12.935,77.56,17,0.0,0.0,0.0
12.935,77.56,18,0.0,0.0,0.0
12.935,77.56,19,0.0,0.0,0.0
12.935,77.56,20,0.0,0.0,0.0
12.935,77.56,21,0.0,0.0,0.0
12.935,77.56,22,0.0,0.0,0.0
12.935,77.56,23,0.0,0.0,0.0
12.935,77.565,0,0.0,0.0,0.0
12.935,77.565,1,0.0,0.0,0.0
12.935,77.565,2,0.0,0.0,0.0
12.935,77.565,3,0.0,0.0,1.0
12.935,77.565,4,0.0,0.0,1.0
12.935,77.565,5,0.0,0.0,1.0
12.935,77.565,6,0.0,0.25,1.0
12.935,77.565,7,0.0,0.0,0.0
12.935,77.565,8,0.0,0.0,0.0
12.935,77.565,9,0.0,0.0,1.0
12.935,77.565,10,0.0,0.0,1.0
12.935,77.565,11,0.0,0.0,1.0
12.935,77.565,12,0.0,0.0,0.0
12.935,77.565,13,0.0,0.0,0.0
12.935,77.565,14,0.0,0.0,0.0
12.935,77.565,15,0.0,0.0,0.0
12.935,77.565,16,0.0,0.0,0.0
12.935,77.565,17,0.0,0.0,0.0
12.935,77.565,18,0.0,0.0,0.0
12.935,77.565,19,0.0,0.0,0.0
12.935,77.565,20,0.0,0.0,0.0
12.935,77.565,21,0.0,0.0,0.0
12.935,77.565,22,0.0,0.0,0.0
12.935,77.565,23,0.0,0.0,0.0
12.935,77.57000000000001,0,0.0,0.0,0.0
12.935,77.57000000000001,1,0.0,0.0,0.0
12.935,77.57000000000001,2,0.0,0.0,0.0
12.935,77.57000000000001,3,1.0,0.0,1.0
12.935,77.57000000000001,4,1.0,0.5,1.0
12.935,77.57000000000001,5,1.0,0.6,1.0
12.935,77.57000000000001,6,1.0,0.1666666666666666,1.0
12.935,77.57000000000001,7,0.0,0.0,0.0
12.935,77.57000000000001,8,0.0,0.0,0.0
12.935,77.57000000000001,9,0.0,0.0,0.0
12.935,77.57000000000001,10,1.0,0.2,1.0
12.935,77.57000000000001,11,1.0,0.0,1.0
12.935,77.57000000000001,12,1.0,0.0,1.0
12.935,77.57000000000001,13,0.0,0.0,0.0
12.935,77.57000000000001,14,0.0,0.0,0.0
12.935,77.57000000000001,15,0.0,0.0,0.0
12.935,77.57000000000001,16,0.0,0.0,0.0
12.935,77.57000000000001,17,0.0,0.0,0.0
12.935,77.57000000000001,18,0.0,0.0,0.0
12.935,77.57000000000001,19,0.0,0.0,0.0
12.935,77.57000000000001,20,0.0,0.0,0.0
12.935,77.57000000000001,21,0.0,0.0,0.0
12.935,77.57000000000001,22,0.0,0.0,0.0
12.935,77.57000000000001,23,0.0,0.0,0.0
12.935,77.575,0,0.0,0.0,0.0
12.935,77.575,1,0.0,0.0,0.0
12.935,77.575,2,1.0,0.0,1.1666666666666667
12.935,77.575,3,1.0,0.4666666666666667,1.0
12.935,77.575,4,1.0,0.2105263157894736,1.0
12.935,77.575,5,1.0,0.1272727272727272,1.018181818181818
12.935,77.575,6,1.0,0.5063291139240507,1.0126582278481011
12.935,77.575,7,1.0,0.0,1.0
12.935,77.575,8,1.0,0.3043478260869565,1.0434782608695652
12.935,77.575,9,1.0,0.0,1.0
12.935,77.575,10,1.0,0.0,1.0
12.935,77.575,11,1.0,0.1875,1.0
12.935,77.575,12,0.0,0.0,0.0
12.935,77.575,13,1.0,0.0,1.0
12.935,77.575,14,1.0,0.0,1.0
12.935,77.575,15,0.0,0.0,0.0
12.935,77.575,16,0.0,0.0,0.0
12.935,77.575,17,0.0,0.0,0.0
12.935,77.575,18,0.0,0.0,0.0
12.935,77.575,19,0.0,0.0,0.0
12.935,77.575,20,0.0,0.0,0.0
12.935,77.575,21,0.0,0.0,0.0
12.935,77.575,22,0.0,0.0,0.0
12.935,77.575,23,0.0,0.0,0.0
12.935,77.58,0,1.0,0.0,1.25
12.935,77.58,1,1.0,0.0,1.0
12.935,77.58,2,1.0,0.3636363636363636,1.0909090909090908
12.935,77.58,3,1.0,0.2818181818181818,1.0272727272727271
12.935,77.58,4,1.0,0.2631578947368421,1.0
12.935,77.58,5,1.0,0.5652173913043478,1.0
12.935,77.58,6,1.0,0.1363636363636363,1.0
12.935,77.58,7,1.0,0.6666666666666666,1.0
12.935,77.58,8,1.0,0.46875,1.0
12.935,77.58,9,1.0,0.5588235294117647,1.0
12.935,77.58,10,0.8717948717948718,0.4871794871794871,1.0256410256410255
12.935,77.58,11,0.9076923076923076,0.1384615384615384,1.0307692307692309
